age,is_female,education,marital_status,state_fips,region,household_size,n_children,is_employed,is_fulltime,is_self_employed,wage_income,self_emp_income,ss_income,ssi_income,uc_income,investment_income,total_income,snap_benefit,eitc,housing_subsidy,agi,federal_tax,fica,weight
54,1,3,1,6,1,1,0,1,1,0,76486.38465613399,0.0,0.0,0.0,0.0,0.0,76486.38465613399,0.0,0.0,0.0,76486.38465613399,5456.004624349477,5851.20842619425,4170.192837514423
3,1,0,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,4387.040281045119
9,1,1,5,5,1,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,5342.7200825832315,0.0,0.0,0.0,2786.49209205904
36,1,2,1,42,4,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,3230.153794939556
34,1,2,5,22,2,2,0,1,1,0,53649.35182489925,0.0,0.0,0.0,0.0,0.0,53649.35182489925,0.0,0.0,0.0,53649.35182489925,4453.922218987909,4104.175414604792,3129.722206075246
31,1,3,5,6,1,1,0,1,1,0,94784.57275804308,0.0,0.0,0.0,0.0,0.0,94784.57275804308,0.0,0.0,0.0,94784.57275804308,12693.606006769478,7251.019815990296,4527.7823401417745
52,1,4,1,6,1,1,0,1,0,1,0.0,43196.720595261126,0.0,0.0,0.0,0.0,43196.720595261126,0.0,0.0,0.0,21598.360297630563,0.0,3304.549125537476,2991.728494991224
56,1,3,5,41,4,1,0,1,0,0,23646.675762182796,0.0,0.0,0.0,0.0,0.0,23646.675762182796,0.0,0.0,0.0,23646.675762182796,904.6675762182797,1808.970695806984,2560.108570181068
33,1,3,5,37,3,5,1,1,1,0,62128.96857040506,0.0,0.0,0.0,0.0,0.0,62128.96857040506,0.0,0.0,0.0,62128.96857040506,5509.373085489113,4752.866095635987,2459.724716361971
41,0,3,3,37,3,1,0,1,0,0,54133.198674590276,0.0,0.0,0.0,0.0,0.0,54133.198674590276,0.0,0.0,0.0,54133.198674590276,4511.983840950833,4141.189698606156,1345.0462983609584
56,0,2,1,35,3,2,0,1,0,0,25785.263162025127,0.0,0.0,0.0,0.0,57460.2926707622,83245.55583278733,0.0,0.0,0.0,83245.55583278733,6943.022283213212,1972.572631894922,5904.612410659769
38,1,4,1,29,2,2,1,1,1,0,40736.034262699715,0.0,0.0,0.0,0.0,0.0,40736.034262699715,0.0,2264.0737248205855,0.0,40736.034262699715,0.0,3116.306621096528,3805.4509850539825
37,1,3,3,51,4,2,1,1,1,0,11277.767110994713,0.0,0.0,0.0,0.0,0.0,11277.767110994713,2125.6689066911104,3834.440817738203,0.0,11277.767110994713,0.0,862.7491839910955,1273.3466170209167
16,1,2,5,41,4,2,1,1,1,0,19645.864075472007,0.0,0.0,0.0,0.0,0.0,19645.864075472007,0.0,4213.0,0.0,19645.864075472007,0.0,1502.9086017736086,1427.162883107041
38,1,2,1,3,1,3,1,1,1,0,18581.18191781239,0.0,0.0,0.0,0.0,0.0,18581.18191781239,2532.3517972593977,4213.0,0.0,18581.18191781239,0.0,1421.4604167126479,2714.984782883358
81,1,2,2,48,4,3,1,0,0,0,0.0,0.0,0.0,9911.201060501828,0.0,0.0,9911.201060501828,0.0,0.0,0.0,9911.201060501828,0.0,0.0,4190.015537879395
23,0,2,5,17,2,2,1,1,1,0,52985.57299441888,0.0,0.0,0.0,0.0,0.0,52985.57299441888,0.0,0.0,0.0,52985.57299441888,4374.268759330265,4053.3963340730443,862.4120737028406
33,1,3,5,48,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10773.324265634632,0.0,0.0,0.0,4319.123566997355
3,0,0,5,42,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,3134.8978334572025
43,0,2,5,55,4,2,1,1,1,0,81800.7821273449,0.0,0.0,0.0,0.0,0.0,81800.7821273449,0.0,0.0,0.0,81800.7821273449,9837.172068015876,6257.759832741885,2807.386878645227
57,1,2,1,42,4,1,0,1,0,0,12101.96067838768,0.0,0.0,0.0,0.0,0.0,12101.96067838768,0.0,632.0,0.0,12101.96067838768,0.0,925.7999918966575,7037.97963430804
1,1,0,5,37,3,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,4146.879271474469
40,1,3,1,12,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.4865059561416
30,1,2,5,37,3,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.274261070168
75,0,4,1,42,4,1,0,0,0,0,0.0,0.0,29818.865132744984,0.0,0.0,0.0,29818.865132744984,0.0,0.0,0.0,29818.865132744984,61.886513274498434,0.0,4592.227641662968
36,0,4,1,6,1,2,0,1,1,0,61638.374977696265,0.0,0.0,0.0,0.0,306.0781123417667,61944.453090038034,0.0,0.0,0.0,61944.453090038034,3697.334370804564,4715.335685793764,1991.6246251999203
37,1,2,5,31,3,5,2,1,1,0,21014.843031831955,0.0,0.0,0.0,0.0,0.0,21014.843031831955,5288.882963315289,6960.0,0.0,21014.843031831955,0.0,1607.6354919351445,1942.637145569902
89,1,2,1,12,2,2,0,0,0,0,0.0,0.0,29261.19890711559,0.0,0.0,0.0,29261.19890711559,0.0,0.0,0.0,29261.19890711559,6.119890711559129,0.0,3335.0625373689327
28,1,3,1,12,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2934.405873331178
34,0,3,5,50,4,2,0,1,1,0,128466.72364949735,0.0,0.0,0.0,0.0,373.68351217304325,128840.40716167039,0.0,0.0,0.0,128840.40716167039,20459.697718800893,9827.704359186548,1606.9206114939416
36,1,4,1,42,4,2,1,1,1,0,231379.2373283397,0.0,0.0,0.0,0.0,0.0,231379.2373283397,0.0,0.0,0.0,231379.2373283397,41565.01695880153,13808.198941260925,2037.5794930691998
32,0,3,1,18,2,2,0,1,1,0,25386.413026771228,0.0,0.0,0.0,0.0,0.0,25386.413026771228,0.0,0.0,0.0,25386.413026771228,0.0,1942.060596547999,1509.1458778726528
4,1,0,5,48,4,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5549.614157803621
7,1,1,5,53,4,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,2766.991498916132
34,1,2,5,36,3,1,0,1,1,1,0.0,67647.78757030073,0.0,0.0,0.0,0.0,67647.78757030073,0.0,0.0,0.0,33823.893785150365,2074.867254218044,5175.055749128006,2656.69655894831
32,1,2,5,37,3,1,0,1,1,0,125764.10364435858,0.0,0.0,0.0,0.0,7968.23276061686,133732.33640497545,0.0,0.0,0.0,133732.33640497545,21633.760737194105,9620.953928793431,2702.8019528124323
41,0,4,1,28,2,3,1,1,1,1,0.0,50999.17783023239,0.0,0.0,0.0,0.0,50999.17783023239,0.0,624.0233827288644,0.0,25499.588915116194,0.0,3901.4371040127776,2878.445891354784
40,1,2,3,40,4,3,2,1,0,0,17733.644195180976,0.0,27611.760530503278,0.0,0.0,0.0,45345.40472568425,0.0,6960.0,0.0,45345.40472568425,0.0,1356.6237809313445,4044.516367058925
39,0,2,1,6,1,2,0,1,1,0,17582.48716301196,0.0,0.0,0.0,0.0,0.0,17582.48716301196,0.0,536.9497320295851,0.0,17582.48716301196,0.0,1345.060267970415,3972.332652734529
26,1,2,5,12,2,2,0,1,0,0,3871.0470100053,0.0,0.0,0.0,0.0,4787.518708237442,8658.565718242742,2675.701199169024,296.1350962654054,0.0,8658.565718242742,0.0,296.1350962654054,3405.019129065578
29,1,2,5,45,4,1,0,1,1,0,84785.43941482331,0.0,0.0,0.0,0.0,233.59951586151317,85019.03893068482,0.0,0.0,0.0,85019.03893068482,10545.18856475066,6486.086115233983,2863.1133734480527
5,0,0,5,48,4,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.9058103277443
14,0,2,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,2413.6288582607503
27,0,2,1,12,2,2,0,0,0,0,0.0,0.0,0.0,0.0,9963.654956626147,73.18392291241001,10036.838879538558,2386.263835296903,0.0,0.0,10036.838879538558,0.0,0.0,2194.275191763739
8,0,1,5,13,2,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2905.978242924591
25,0,1,5,6,1,5,1,1,1,0,20184.174694756177,0.0,0.0,0.0,0.0,0.0,20184.174694756177,5463.323314101202,4213.0,0.0,20184.174694756177,0.0,1544.0893641488476,2583.934568505153
31,1,1,5,22,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204.2963845801587
30,1,3,1,6,1,1,0,1,1,0,28396.87937829448,0.0,0.0,0.0,0.0,0.0,28396.87937829448,0.0,0.0,0.0,28396.87937829448,0.0,2172.361272439528,2539.7909342709963
4,0,0,5,6,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3607.689648438266
88,0,2,1,6,1,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,4978.223568336057
44,1,3,1,26,2,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4781.74925333103
16,1,2,5,33,3,4,1,0,0,0,0.0,0.0,0.0,0.0,8511.513550950553,0.0,8511.513550950553,0.0,0.0,0.0,8511.513550950553,0.0,0.0,1254.799303949436
2,1,0,5,15,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,7837.091274871565
43,1,4,5,30,3,3,3,1,1,0,80270.04410089382,0.0,0.0,0.0,0.0,0.0,80270.04410089382,0.0,0.0,0.0,80270.04410089382,9500.40970219664,6140.658373718377,3470.7556483816375
30,0,2,1,7,1,2,0,1,1,0,20058.17034789235,0.0,0.0,0.0,0.0,0.0,20058.17034789235,281.78422694260735,347.55996838623537,0.0,20058.17034789235,0.0,1534.4500316137646,2916.3965977892767
2,0,0,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,3729.481645849473
29,1,2,5,48,4,5,2,1,1,0,71286.48358246597,0.0,0.0,0.0,0.0,0.0,71286.48358246597,0.0,0.0,0.0,71286.48358246597,7524.026388142513,5453.415994058646,2688.7866610511182
80,1,2,1,34,3,1,0,0,0,0,0.0,0.0,20844.25116507333,0.0,0.0,0.0,20844.25116507333,0.0,0.0,0.0,20844.25116507333,0.0,0.0,3085.2205308763887
28,1,3,5,20,2,1,0,1,1,0,54046.04687306679,0.0,0.0,0.0,0.0,0.0,54046.04687306679,0.0,0.0,0.0,54046.04687306679,4501.525624768015,4134.522585789609,3810.8567174640184
33,1,1,1,32,3,1,0,1,1,0,18698.66280658699,0.0,0.0,0.0,0.0,0.0,18698.66280658699,0.0,451.56229529609516,0.0,18698.66280658699,0.0,1430.447704703905,6465.770240191506
33,1,2,1,26,2,2,1,1,0,0,5962.957686556596,0.0,0.0,0.0,0.0,0.0,5962.957686556596,3241.778885823115,2027.4056134292427,0.0,5962.957686556596,0.0,456.1662630215796,1791.996522347486
4,1,0,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,4730.528995361074
22,1,4,5,48,4,1,0,1,0,0,28498.661646946082,0.0,0.0,0.0,0.0,0.0,28498.661646946082,0.0,0.0,0.0,28498.661646946082,1435.8393976335299,2180.1476159913755,3420.222040754628
93,0,4,1,48,4,3,1,0,0,0,0.0,0.0,17736.720508608327,0.0,0.0,222.28680570498068,17959.00731431331,2663.008463994205,0.0,0.0,17959.00731431331,0.0,0.0,3202.48452928257
1,1,0,5,36,3,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.1718819634116
65,1,1,2,29,2,2,0,0,0,0,0.0,0.0,19442.53398594441,0.0,0.0,0.0,19442.53398594441,0.0,0.0,0.0,19442.53398594441,484.253398594441,0.0,2676.2873043056206
12,1,1,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1562.0633049875514
39,1,1,1,42,4,2,0,1,1,0,8542.59916193805,0.0,0.0,0.0,0.0,0.0,8542.59916193805,2700.05417599301,632.0,0.0,8542.59916193805,0.0,653.5088358882607,947.8774021602991
5,0,0,5,48,4,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4625.033965464719
52,1,2,2,14,2,1,0,1,1,0,30038.04406769289,0.0,0.0,0.0,0.0,0.0,30038.04406769289,0.0,0.0,0.0,30038.04406769289,1620.5652881231465,2297.910371178506,3111.4600234269333
39,1,1,1,48,4,2,0,1,1,0,49124.78771373524,0.0,0.0,0.0,0.0,0.0,49124.78771373524,0.0,0.0,0.0,49124.78771373524,2158.974525648229,3758.0462601007457,1808.4662614258386
25,0,3,5,36,3,1,0,1,1,0,41988.19275234505,0.0,0.0,0.0,0.0,0.0,41988.19275234505,0.0,0.0,0.0,41988.19275234505,3054.583130281406,3212.0967455543964,5776.616659390745
40,0,3,5,36,3,3,2,1,0,0,53521.62075103968,0.0,0.0,0.0,0.0,0.0,53521.62075103968,0.0,321.5466698310438,0.0,53521.62075103968,4117.047820293717,4094.403987454535,5490.713725334968
37,1,4,1,15,2,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,9325.542893375792,0.0,0.0,0.0,1584.7248629813805
52,1,2,3,8,1,2,1,1,1,0,19165.803507688182,0.0,0.0,0.0,0.0,0.0,19165.803507688182,0.0,4213.0,0.0,19165.803507688182,0.0,1466.1839683381459,2539.198581517088
12,1,1,5,27,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,2624.7818222588057
34,0,2,1,4,1,2,1,1,1,0,43777.62171265515,0.0,0.0,0.0,0.0,0.0,43777.62171265515,0.0,1778.0280503177073,0.0,43777.62171265515,0.0,3348.988061018119,1457.2148958555451
12,0,1,5,37,3,4,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,2957.45914237387
45,1,2,1,36,3,4,2,1,1,0,41839.81814570942,0.0,0.0,0.0,0.0,0.0,41839.81814570942,0.0,4159.058298513597,0.0,41839.81814570942,0.0,3200.7460881467705,2270.21879637515
23,0,2,1,17,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8173.2,0.0,0.0,0.0,0.0,0.0,4048.2439563444127
4,1,0,5,36,3,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,1008.3717620358972
66,1,4,1,51,4,5,1,0,0,0,0.0,0.0,16934.903702909145,0.0,0.0,0.0,16934.903702909145,6145.670222389079,0.0,0.0,16934.903702909145,0.0,0.0,5149.636112110961
68,1,1,2,6,1,2,0,0,0,0,0.0,0.0,24739.30481326997,0.0,0.0,0.0,24739.30481326997,0.0,0.0,0.0,24739.30481326997,1013.930481326997,0.0,3324.1622302419346
44,0,3,1,34,3,2,1,1,1,0,34744.25150339145,0.0,0.0,0.0,0.0,0.0,34744.25150339145,0.0,3221.5606097580458,0.0,34744.25150339145,0.0,2657.9352400094463,1579.1194102190711
8,1,1,5,6,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,1821.8928177912853
23,0,4,1,48,4,1,0,1,1,0,105928.60208026638,0.0,0.0,0.0,0.0,0.0,105928.60208026638,0.0,0.0,0.0,105928.60208026638,11933.292457658605,8103.538059140378,2038.8392435016438
88,0,2,3,39,3,3,3,0,0,0,0.0,0.0,17723.634849338385,6454.9601232447985,0.0,0.0,24178.59497258318,0.0,0.0,0.0,24178.59497258318,957.8594972583182,0.0,1711.0717243193687
8,1,1,5,12,2,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,3075.1590812275795
78,1,2,1,24,2,4,1,0,0,0,0.0,0.0,0.0,6415.654499202574,0.0,0.0,6415.654499202574,6825.91255516746,0.0,0.0,6415.654499202574,0.0,0.0,5858.494696178803
87,0,2,2,17,2,2,0,0,0,0,0.0,0.0,23192.87066974321,0.0,0.0,0.0,23192.87066974321,0.0,0.0,0.0,23192.87066974321,859.2870669743211,0.0,3569.0941802521397
34,1,2,5,48,4,5,1,1,1,0,41341.33039153793,0.0,0.0,0.0,0.0,69.02062126373514,41410.351012801664,1005.826287311651,1122.2554034322388,0.0,41410.351012801664,1862.9867181039608,3162.6117749526516,10325.544341115008
55,1,3,3,6,1,4,1,1,1,0,132003.43012132513,0.0,0.0,0.0,0.0,0.0,132003.43012132513,0.0,0.0,0.0,132003.43012132513,21218.823229118032,10098.262404281373,9620.679721952674
44,0,3,3,6,1,1,0,1,1,1,0.0,29863.040682317802,0.0,0.0,0.0,0.0,29863.040682317802,0.0,0.0,0.0,14931.520341158901,33.152034115890096,2284.522612197312,4808.632981799004
53,1,2,3,6,1,2,0,1,1,0,38466.20797362001,0.0,0.0,0.0,0.0,0.0,38466.20797362001,0.0,0.0,0.0,38466.20797362001,2631.944956834401,2942.6649099819306,2238.822922268357
38,1,1,5,17,2,2,0,1,1,0,72377.0971936073,0.0,0.0,0.0,0.0,5539.296017444664,77916.39321105197,0.0,0.0,0.0,77916.39321105197,8982.606506431433,5536.847935310959,5364.636315746214
14,1,2,5,19,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,1563.5386585787749
41,0,2,1,41,4,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.3463233163102
0,1,0,5,37,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.2880229769776
38,0,3,3,49,4,4,1,1,0,1,0.0,13053.886553508597,0.0,0.0,0.0,0.0,13053.886553508597,5431.883823763194,4213.0,0.0,6526.9432767542985,0.0,998.6223213434076,1086.6737178470528
70,1,2,1,18,2,4,3,0,0,0,0.0,0.0,34563.543772272395,0.0,0.0,1770.153502934106,36333.6972752065,0.0,0.0,0.0,36333.6972752065,713.3697275206498,0.0,2819.0635374157227
37,0,2,1,48,4,1,0,1,1,0,20661.532620221973,0.0,0.0,0.0,0.0,0.0,20661.532620221973,0.0,301.40275455301907,0.0,20661.532620221973,0.0,1580.6072454469809,4429.515663999073
40,0,4,3,13,2,2,0,1,1,0,149545.42564363068,0.0,0.0,0.0,0.0,0.0,149545.42564363068,0.0,0.0,0.0,149545.42564363068,25428.90215447136,11440.225061737747,2006.1036906847808
23,1,4,5,24,2,4,1,1,0,0,34314.98713654268,0.0,0.0,0.0,0.0,0.0,34314.98713654268,0.0,2245.0650555804796,0.0,34314.98713654268,0.0,2625.096515945515,2688.3408093097237
30,1,2,5,36,3,2,1,1,1,0,78049.83852030747,0.0,0.0,0.0,0.0,0.0,78049.83852030747,0.0,0.0,0.0,78049.83852030747,9011.964474467644,5970.812646803522,1708.5541386550747
67,1,4,1,21,2,2,1,0,0,0,0.0,0.0,37169.89866764842,0.0,0.0,124795.8417558401,161965.74042348852,0.0,0.0,0.0,161965.74042348852,24905.777701637242,0.0,3271.027186851047
30,1,4,1,6,1,5,3,1,1,0,36550.77573711858,0.0,0.0,0.0,0.0,0.0,36550.77573711858,0.0,6142.930629762827,0.0,36550.77573711858,0.0,2796.1343438895715,2015.4787386547346
35,0,3,1,17,2,1,0,1,0,0,4266.236197525157,0.0,0.0,0.0,0.0,0.0,4266.236197525157,1548.4903985197166,326.3670691106745,0.0,4266.236197525157,0.0,326.3670691106745,2217.433647552594
36,0,1,5,28,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16338.051100372591,16338.051100372591,1063.0092689217558,0.0,0.0,16338.051100372591,173.80511003725917,0.0,3548.1287492398733
5,1,0,5,11,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,2097.9228778819484
15,1,2,5,4,1,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.2215473008264
4,1,0,5,36,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,7160.775573777855
45,0,1,3,26,2,1,0,1,1,1,0.0,6691.951639879373,0.0,0.0,0.0,0.0,6691.951639879373,1039.0901556253311,511.934300450772,0.0,3345.9758199396865,0.0,511.934300450772,2282.9027445315514
29,1,3,5,28,2,2,1,1,0,1,0.0,39558.94622429038,0.0,0.0,0.0,0.0,39558.94622429038,0.0,1407.080393358397,0.0,19779.47311214519,0.0,3026.259386158214,4904.180983656568
2,0,0,5,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2506.709274332974
9,0,1,5,7,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,17607.693506924323,0.0,0.0,0.0,3516.573778491686
40,1,2,1,13,2,3,1,1,0,1,0.0,17708.67967190815,0.0,0.0,0.0,0.0,17708.67967190815,2715.5772688992884,4213.0,11145.78797575116,8854.339835954075,0.0,1354.7139949009734,4691.226735344748
32,0,3,5,39,3,4,3,1,0,1,0.0,18334.534948121105,0.0,0.0,0.0,0.0,18334.534948121105,0.0,7830.0,0.0,9167.267474060553,0.0,1402.5919235312645,3665.877964759831
38,0,3,3,26,2,2,0,1,0,0,14900.624684779546,0.0,0.0,0.0,0.0,0.0,14900.624684779546,1364.8688161962955,241.8022116143647,0.0,14900.624684779546,0.0,1139.8977883856353,2634.962959996764
5,1,0,5,8,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.3999999999996,0.0,0.0,0.0,0.0,0.0,3606.085453190729
77,0,3,2,48,4,4,1,0,0,0,0.0,0.0,22337.097125344233,0.0,0.0,0.0,22337.097125344233,3482.409603677711,0.0,0.0,22337.097125344233,773.7097125344234,0.0,3702.8748562194846
71,0,1,1,22,2,4,3,0,0,0,0.0,0.0,18177.04507281486,7328.041793388478,0.0,0.0,25505.08686620334,2817.131758097298,0.0,0.0,25505.08686620334,0.0,0.0,1913.1749159574726
41,0,4,1,44,4,4,1,1,0,1,0.0,9250.316969863965,0.0,0.0,0.0,419.3518250707997,9669.668794934765,6142.569553063699,3145.1077697537485,0.0,5044.510310002783,0.0,707.6492481945933,1848.6464421683013
40,0,2,1,36,3,4,1,1,0,0,59931.15926469405,0.0,0.0,0.0,0.0,0.0,59931.15926469405,0.0,0.0,0.0,59931.15926469405,3455.7391117632856,4584.733683749095,4105.599562100794
30,1,2,5,26,2,5,1,1,1,0,42625.04218938061,0.0,0.0,0.0,0.0,357.3771911772848,42982.4193805579,0.0,917.118258136978,0.0,42982.4193805579,2256.7720675299697,3260.8157274876166,8367.088555065648
85,0,2,5,39,3,4,1,0,0,0,0.0,0.0,13105.331609484263,5444.292481082972,0.0,0.0,18549.624090567235,0.0,0.0,0.0,18549.624090567235,394.9624090567235,0.0,3082.1440211794793
44,1,4,3,6,1,3,1,1,1,0,55278.696858266034,0.0,0.0,0.0,0.0,0.0,55278.696858266034,0.0,0.0,0.0,55278.696858266034,4649.443622991924,4228.820309657352,3543.9923279077943
75,0,3,2,6,1,2,0,0,0,0,0.0,0.0,0.0,5026.733437913947,0.0,0.0,5026.733437913947,0.0,0.0,0.0,5026.733437913947,0.0,0.0,6498.273761113711
7,0,1,5,42,4,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6434.4,0.0,0.0,0.0,0.0,0.0,2127.827525197689
42,1,3,1,21,2,3,1,1,1,0,33892.12124957494,0.0,0.0,0.0,0.0,0.0,33892.12124957494,0.0,3357.7310243179245,0.0,33892.12124957494,0.0,2592.747275592483,4272.16458013225
54,0,2,1,54,4,5,1,1,1,0,27214.252813182702,0.0,0.0,0.0,0.0,0.0,27214.252813182702,0.0,4213.0,0.0,27214.252813182702,0.0,2081.8903402084766,1985.2393869466216
41,1,3,5,24,2,1,0,1,1,0,17094.737536700733,0.0,0.0,0.0,0.0,0.0,17094.737536700733,0.0,73.95257844239393,0.0,17094.737536700733,175.52117522767944,1307.747421557606,2602.2645452798315
44,0,4,5,6,1,5,1,1,1,0,99636.26456944257,0.0,0.0,0.0,0.0,0.0,99636.26456944257,0.0,0.0,0.0,99636.26456944257,13760.978205277366,7622.174239562357,5443.9182916676655
82,0,2,2,12,2,4,2,0,0,0,0.0,0.0,21445.539711555415,0.0,0.0,0.0,21445.539711555415,0.0,0.0,0.0,21445.539711555415,684.5539711555416,0.0,2747.8958936776194
48,0,2,1,12,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.092466814883
27,0,4,1,21,2,2,1,1,1,1,0.0,11255.562773310185,0.0,0.0,0.0,0.0,11255.562773310185,2130.3318176048615,3826.891342925463,13998.61593871812,5627.781386655092,0.0,861.0505521582292,2360.8283956088167
43,1,4,3,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16812.45335803326,0.0,0.0,0.0,3899.1646694725564
33,0,3,5,17,2,1,0,1,1,0,66481.35907661333,0.0,0.0,0.0,0.0,0.0,66481.35907661333,0.0,0.0,0.0,66481.35907661333,6466.898996854932,5085.823969360919,4027.6961757648405
48,0,3,3,48,4,2,0,1,1,0,57677.128036427544,0.0,0.0,0.0,0.0,0.0,57677.128036427544,0.0,0.0,0.0,57677.128036427544,4937.255364371305,4412.300294786707,5054.1539529108295
37,0,2,3,37,3,2,0,1,1,0,72325.79931823329,0.0,0.0,0.0,0.0,3327.8653610846495,75653.66467931794,0.0,0.0,0.0,75653.66467931794,8484.806229449947,5532.9236478448465,3626.1991554776587
40,0,3,1,6,1,5,1,1,1,0,32894.87275468221,0.0,0.0,0.0,0.0,5826.616907100174,38721.48966178238,0.0,3517.0913338017826,0.0,38721.48966178238,0.0,2516.4577657331893,3315.418689249397
13,1,1,5,55,4,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,4151.213508928611
8,0,1,5,26,2,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2045.345499261553
