age,education,region,income,assets,debt,savings
43.27573602762236,3,1,114238.92687776902,0.0,0.0,3409.4588300489377
22.76652864484037,2,3,38282.231270694116,0.0,13366.700569945382,2600.4513441019117
62.274983745712134,3,4,102666.92589131313,512319.12717564305,10335.258072475313,33720.06518091017
43.468454116628415,3,2,199100.35850641798,321795.5309843413,0.0,36248.48137208399
45.563296149908446,3,3,39208.679812853654,11236.211369099701,0.0,3366.318806524562
51.00962457509755,3,3,76032.54347612405,124995.27931248835,0.0,10472.51476638184
33.178856191444936,4,1,125142.12815288785,0.0,0.0,1302.7561649085874
51.84533959699044,4,2,36958.40435618435,0.0,13994.842947427522,5136.746949870259
39.49388030972725,3,4,63341.7082029757,116304.35482853366,0.0,17267.342094951273
31.551216890292125,4,2,226823.44137382403,0.0,0.0,22529.813178011227
53.60171240033098,1,3,35123.0158321962,0.0,0.0,3770.8620168681073
67.37510788202712,3,4,146704.1763456499,0.0,0.0,7880.848146260396
55.872440602287476,2,1,49616.278303925894,0.0,178908.81963680038,-15435.715368637086
58.844663477106465,1,2,166044.15974740338,145333.67197972137,0.0,26521.03538776312
37.19054090156551,3,2,17320.493919425713,261179.4556953627,19982.588154955534,7726.439494267791
21.035704062473155,3,2,49147.45576060154,8391.383293581077,0.0,4779.315224358043
67.35206283149762,3,1,24660.832686587863,0.0,0.0,13202.11196647452
75.8177233410714,3,3,45027.58135933307,105470.19372827924,0.0,10847.753887822913
68.14210160654522,3,3,42569.88265403028,259843.28618369118,0.0,11614.190001680605
39.963210915303755,3,3,46576.76650151196,39217.12515915708,0.0,20551.384805817062
27.680484919067336,2,4,17884.558303670987,17872.026991053746,1418.6294206470673,4402.465459017429
29.0147595327065,2,1,39692.31778905929,0.0,0.0,-139.70760374330484
19.74401148578927,2,2,51401.0375986702,0.0,0.0,4636.724033193552
43.389320723849316,3,2,19782.897989099278,0.0,0.0,-6526.289011205674
69.08516937123682,2,2,39226.84491433128,20296.495042405182,5108.736350705651,323.9175983680143
42.87506052191635,1,1,233117.55696878492,405983.1569126563,0.0,47975.039848492524
49.534843505224124,3,3,76547.5670288494,13764.543033785127,0.0,2161.6912560401543
65.63395446456313,3,4,19219.336403181358,197982.46807071037,0.0,4750.514463791932
38.938570322514,3,4,20879.142915666205,2072.7285664954793,0.0,6896.918734014182
75.53297185079393,2,1,75325.66241526132,0.0,0.0,18514.756109028855
74.8814161124618,3,4,78426.24081455953,1027054.3666326393,2866.3108510089824,61662.36227205784
43.03332991979276,4,4,44234.842687753204,53352.33368452208,0.0,15934.564200445875
36.33698603971181,4,2,294750.4556925154,0.0,19430.933427492226,21793.16740206214
55.4585706958547,3,1,398120.5397388485,65651.49617370855,11134.873194023792,44299.41060820553
39.78712586221713,1,4,31468.051178561,15899.805168829604,4774.220456532275,9111.829404977156
27.651671743989954,3,3,92438.85366872579,0.0,0.0,6699.790835777831
64.2185798028447,2,4,112243.22059407082,0.0,0.0,6467.989656407699
63.2467108091562,2,3,122182.17907185458,143171.7586095626,15605.53221696788,17291.141966103416
47.33267405645341,2,2,32342.472558645124,0.0,2263.150929803609,4768.094616786072
26.05702869407733,4,2,227373.44749966206,0.0,95224.24044776493,12079.420317225835
26.55710623173921,3,4,47314.535205150736,68862.97976060139,51128.050305400095,4104.119788220584
46.60843932628729,3,2,79774.64082743015,105954.27689534728,0.0,7013.042029833297
37.50193448242452,3,1,55031.280040956495,0.0,6186.410242339555,6378.473007453649
39.88360601787588,2,3,42631.202922214005,8861.187571850503,10527.807255717378,7443.844022273563
60.32944732590005,3,2,80236.49468600049,23188.689136682136,6299.202614047173,9933.9035547179
55.997689761338364,3,2,27872.072428542662,0.0,12571.738789656916,-2368.0858301329918
65.6721402074642,3,3,17267.02572081749,0.0,0.0,-6338.089804032501
30.140651649341137,4,2,52087.49630639618,22300.225485789957,0.0,6800.874176863801
39.85212646969932,2,2,25374.442045679018,0.0,3501.0783982002276,-671.159672854456
56.38472543190169,4,1,107406.97894306865,21770.92717582808,0.0,19929.049831232216
51.721175115193375,3,3,83797.21904318125,155521.50308326914,0.0,23249.87548453267
67.98570573881433,3,1,70405.31087386978,13713.863356856087,14580.713076138367,-3067.548856207246
51.30805058856104,3,2,173921.29605209175,510445.7720502298,0.0,41592.3668887017
72.72163656158328,4,3,80787.0896363946,14767.088021575717,4612.913519078014,4563.69070427674
53.10026702584711,2,2,19250.60189758975,15387.42867192693,0.0,-3242.105154567838
60.9325117138299,3,1,56710.89155518512,0.0,7308.519571705887,4094.433911344743
40.147275798233146,3,3,127643.10544022323,0.0,4875.290940331361,8325.714422421814
45.214308178259834,2,2,13262.623917259722,13065.648540108334,0.0,-2587.5002630185922
58.664166057592126,1,2,44029.361602192104,15522.436115404013,9277.46855695411,-836.2036439844178
69.19467255889582,4,3,118828.68247897731,560731.1965055015,0.0,46553.85448032757
55.93855423966129,2,3,350818.84737086075,330063.2479216753,0.0,50593.82288655332
43.752423420980705,2,3,113897.97014077962,0.0,0.0,11077.477276800257
65.66002544292513,4,3,85273.299903133,0.0,0.0,14833.024014645322
18.0,3,3,65497.99765224356,0.0,3537.5761438993322,4614.408154846244
23.666482477396897,2,3,10368.71242037563,14897.107024905165,0.0,3381.7130016858882
55.224513355025834,3,2,30479.479938350014,6575.499981435701,0.0,-241.17294440310843
45.211625343796875,3,1,92573.11528845044,0.0,17832.056721019337,4991.501060253146
54.08270476686248,4,3,80706.19708913649,82878.87599004405,0.0,12824.502137725563
45.966112836479134,3,2,72288.61649254934,0.0,9299.138726981624,7299.5048529749065
53.56418541905809,4,3,73580.68588630854,0.0,0.0,11085.679704363834
32.78395768510214,2,2,43410.40395295854,0.0,0.0,9696.55969245097
53.55729129119536,3,2,67430.64426698237,69678.3433713216,2754.5990382053683,9684.558102734065
59.91621792311376,1,4,22743.83143399601,7438.723380103488,12208.462103642561,6826.654191584773
63.30825905896849,1,3,41981.96757928227,0.0,0.0,84.34176387138814
75.2033144197305,3,3,30659.845051613884,0.0,2807.121158024419,6317.060180146511
48.6614766525358,1,1,27331.203091117623,22600.864886110932,0.0,187.51500189166336
49.10866630270768,3,1,139934.20994080897,388948.7916205721,0.0,29938.627948278914
22.152413037392282,4,1,49875.430947485635,11533.531303967158,3431.642629131058,10377.094129066549
37.02882898292363,2,3,69237.69972144227,23200.667718088513,36325.07851886163,-6712.593980589372
42.10376888990081,1,4,42266.7884042859,13491.814569662583,0.0,8213.891071548911
60.75479328414533,3,4,50591.92666576912,12831.150831146811,7676.654490016953,5924.954537681168
35.83498313865556,4,3,31217.108180463278,4513.732049594509,6664.41483439692,3522.2165858337676
56.94510029623248,3,4,48660.689621076264,0.0,0.0,12957.380266038708
44.9756742455493,3,3,66593.1805118413,95502.98827272812,0.0,6068.680534453212
42.34247827327857,2,2,72351.56735303001,0.0,16834.031674835536,-332.83254236741504
48.73340953699885,1,1,45980.14437898156,15338.856637946414,0.0,10913.732538795903
39.13265441620736,3,3,87830.06625391793,83078.67488556982,0.0,11882.558317222116
38.56444127861002,2,2,15999.191258315741,19612.7960725578,11593.361660688239,7486.623982585684
19.428211413148283,4,2,101401.58929783788,0.0,0.0,13433.808963716507
41.280686890081654,3,4,25777.78802146192,116948.56319593033,0.0,10077.466250850308
37.8004778077691,3,1,109678.91657440393,41137.22451813706,0.0,11983.43304160289
37.26028515976381,4,1,90878.62174301974,0.0,21742.68483594209,5650.665523779253
51.253095938850606,4,2,19099.035217848188,0.0,0.0,11841.820041498477
54.87947929185765,3,3,106175.70742266043,0.0,0.0,7558.117451291366
48.482917569634914,4,2,139233.13413277632,161271.00408486847,29803.258741993348,24208.568876325517
59.93122785674212,4,3,180750.97243536153,0.0,70075.28485639322,6453.793285661243
53.63342888745548,4,2,41969.83155869804,0.0,0.0,-263.8792860843787
40.57415715291537,4,3,74311.66796844214,0.0,9995.955388136708,7344.702049238069
38.057155714284306,3,2,89790.2519278765,188356.036411949,0.0,17633.574014783957
49.6923335515027,3,4,101914.21349413283,399123.4251412423,0.0,34951.85580387897
53.60650664852851,2,3,71485.87657756203,0.0,2493.617194635284,5511.74521159917
65.96766460547248,2,3,44262.265066457556,43673.24299436537,0.0,4016.1263117463645
62.86759567410144,1,3,97973.91107617001,282780.70167157496,6191.387023080186,16958.625654252428
36.877904902392466,2,3,91334.21577358326,0.0,0.0,20818.217088768397
43.46990579809108,3,2,51926.609715297964,92111.47130262389,6741.58422166416,1717.213459294866
55.06526707376655,2,3,31420.153842961492,60492.16925838308,704.6158494338947,21677.08872641931
61.01996667088458,4,3,45335.855776634126,111491.14730186744,0.0,13460.285044052212
59.08454203057188,4,3,193732.82656978525,234712.0003446528,0.0,33359.47311796979
44.0418325075298,1,1,77680.41608721716,127645.11940133605,4566.446478306088,6159.146777228704
26.189660213572253,2,1,39803.37328513852,61591.65134883355,0.0,9791.649717782055
30.01595435631613,4,2,52555.463446782735,221272.22513054442,0.0,8559.429143483656
49.089502714791216,4,1,20208.115257644396,12503.099591161523,0.0,1821.7575128774079
50.13338369136518,4,4,66153.50189994788,95370.88638398235,24007.524226840425,14476.554914823206
28.519809398484227,4,1,25930.535080727765,0.0,5946.347291712353,-5214.285841893295
45.66854416333908,4,2,76020.39561431643,27584.12343063689,0.0,12252.713004760322
54.46836535457675,3,3,144856.31153898762,51320.45813978063,0.0,15240.590289522632
27.73160013739284,2,4,20697.832337047977,42375.896883732195,0.0,7008.636190390494
61.57495802706622,4,3,89496.86287380998,0.0,0.0,2236.337018719946
39.33703277160262,2,2,93986.86921149028,0.0,10101.517827699096,15020.463312272925
63.86419668864977,4,2,89654.25382762683,90479.36141328802,0.0,16959.422571963725
36.99821331336149,3,2,37910.40100177669,60241.90647632693,0.0,2597.048391254769
29.600617756737314,4,2,60656.063306409254,0.0,4206.994646144393,1759.0854366359158
38.12794515237421,2,2,90211.17617875389,1025475.0124028223,9178.569732966349,65727.77545391975
43.5727781538402,3,1,69581.114923085,0.0,6507.931469095313,4172.056353200576
39.17280139842779,3,4,55631.94861754219,0.0,6436.950411432334,708.4238109364724
41.7599786764033,4,1,148520.24900566,0.0,73387.11386137732,10121.391463252749
50.009477245142854,2,3,74456.59666982687,0.0,4851.146526301493,10180.098075391565
42.43230945305401,4,4,28625.8873511839,13020.456284050313,0.0,735.606509818967
44.00831409071989,4,3,104561.5261813195,0.0,0.0,17616.788604175734
19.36160401196106,3,2,89711.46341734788,182853.73630024077,0.0,18105.118419668725
50.87547024015709,4,1,29667.578698222154,4790.605816371966,0.0,7769.791627611289
43.66195053462498,3,4,11838.040124854419,0.0,0.0,5730.43643760391
69.15439470724306,2,1,29518.290618471383,7058.189360721452,10884.787004495036,-4402.042432686218
30.90652249119063,2,3,39701.170575432596,115931.43421969935,1634.10639190565,15393.552661595506
18.0,4,4,110682.03176533144,0.0,8220.470459462576,15360.149082457367
54.27102740895063,3,1,33814.38188117474,59740.79774024225,0.0,8043.563444121071
50.197905274695,2,3,76716.54099309888,195969.6321777122,0.0,5412.42826234359
29.873504692032814,3,4,6767.086116738591,31857.70018019063,0.0,3441.5184654585355
22.053765674938628,3,3,53840.9447783213,11700.170441670072,25602.415997094857,-1136.7934644700063
68.06095096026435,2,2,45647.06708479916,0.0,7144.684293797176,-2974.7853934519494
66.21165585910173,3,4,299295.8615926307,445156.2006002066,29145.957264025707,48488.64325019398
18.0,2,3,9678.279628442995,854.9088695308126,0.0,-9888.647489789684
38.126654561152485,1,3,36685.53338405779,35027.505872172034,1136.2591890264623,4786.874430336356
69.96288082175849,3,3,18722.754799316863,0.0,0.0,7334.073291725821
37.859061633332,3,1,37518.130887911844,147537.67611255063,0.0,13874.504361800771
37.64081648960021,1,2,11193.61643865448,6546.633879679369,305.5638671914382,7277.168457293071
40.758610085559475,3,1,282979.29808884446,421159.13969797426,130034.65191317759,34762.57820744355
28.18654539347761,2,1,32227.38137581733,19390.986736739258,3142.773668496571,6143.73925122506
19.428363836579337,1,1,24143.56608069366,0.0,0.0,-3028.113663635675
60.78820966102123,2,3,55469.37238746363,18132.137539972562,0.0,-3275.5898164414702
18.0,2,1,16473.463397047588,83061.26324253702,12628.00847555249,-1018.2119789973176
48.70907178163134,2,4,107362.85623988812,260577.34842033454,3261.7529906426703,19741.121291064737
58.298692391364746,4,3,116060.73939873038,216456.99140979166,37339.69424940111,14795.326178059335
23.231605516482624,3,3,91317.9463186388,938768.7722795877,12915.207126851024,60918.86826806581
31.135973961073926,2,3,18231.737824164884,69450.03835507846,6719.427379078386,3866.46625153552
63.19768782587385,2,2,129116.47257932293,348751.5303838578,11101.095796560721,39951.835315689255
52.9933758034056,2,3,108980.12086644296,338250.15860760177,9913.83223845126,34443.881601706016
35.74071439681669,4,3,53708.20116124625,0.0,26207.30548070294,-2293.6469380792287
63.03373505041756,2,3,108977.78240000516,152798.42868886414,6801.972229956429,22988.25324389703
63.09803585181454,2,1,70529.77490040292,26286.416363129294,0.0,13600.926891632811
49.03579039523561,3,3,19839.11247290355,11561.111958637817,0.0,763.6752021976749
31.497596581895056,3,3,45788.47699235086,75114.08000222992,0.0,8433.694445359628
38.79826944792307,1,3,26688.46697629222,48431.187726034565,0.0,1794.4931490075232
49.29580115933085,3,2,64413.93745379092,0.0,0.0,18359.140330143586
42.17107756278767,2,3,98345.94021715298,0.0,26233.608506040127,15293.123635993024
59.084357673522774,1,3,14970.319657384314,12479.2220701631,1644.8544187352402,501.4797342447848
22.053388798359958,3,3,34789.34423639204,0.0,0.0,11290.791405619993
22.58604706400642,3,3,26841.814393291108,42824.700441257926,0.0,2599.66410012098
47.71306667223649,3,1,34728.9832687404,0.0,4484.51021143495,7779.081481103231
37.626833792896434,2,2,25806.365999388756,0.0,0.0,3860.415815953953
35.594270779533886,3,1,56667.60105998945,46171.038958347126,13355.69866924988,6197.08511884414
18.47914921238404,2,2,52822.419609878176,0.0,0.0,186.48563677579295
45.293187671972724,3,2,74950.757012586,60066.546150409544,0.0,7592.713171327825
44.20867337998852,3,2,66285.52111436891,0.0,0.0,9674.235710417423
54.80218472927611,1,2,69772.36762335437,616206.9971748859,0.0,38136.366371769174
46.03359199681458,3,3,312726.9281349656,0.0,53462.13765813428,24263.29331227353
43.01093882639255,3,4,63376.49135166119,0.0,0.0,13613.607902647673
62.65500955185506,2,2,118660.44517566844,518050.6791504245,0.0,38415.37815953021
25.31299044827175,4,2,114173.24264071758,0.0,21806.430036275167,9244.260447232791
53.045838282713646,4,4,248502.090587216,189777.29870357993,0.0,31648.744765694624
19.93279252806977,2,3,55265.66726246885,0.0,54492.963007128994,1553.2624037637634
32.42457179998789,4,2,34104.45801034685,0.0,0.0,6375.394678559606
26.810143010650293,3,3,61603.77683904507,72586.85867269494,0.0,10526.1537090881
56.729138031778774,3,2,76636.90531081996,0.0,0.0,10606.087060720925
44.01884649606909,4,3,118924.71751453695,0.0,15776.06941497439,7014.108165623882
44.79745133110535,3,4,31738.239346448227,25805.36893911092,0.0,-953.0973816309261
28.399005184058236,2,2,100546.03197982634,63707.79608719552,0.0,11947.495679243326
40.50459756100666,4,4,65748.13377138438,159241.13681743978,808.3170674850144,16585.753545945292
33.548020450363325,2,2,79067.52617933335,0.0,3436.5500678737094,12726.943031432198
50.75182522281324,2,3,64939.646787487305,136125.8085228129,5800.479892927345,23898.38323468107
30.133632970025793,2,3,46067.7410547527,0.0,7750.0244481551945,7055.774829253885
64.94691547807614,4,3,91128.17067708421,36946.6483761032,0.0,811.7654284279652
19.86629325563858,4,1,88824.03278120338,56330.26905712239,8088.911152277661,16749.55280340943
32.90220251315158,2,3,171852.61935895478,147366.1690424253,42335.52798203862,22401.791503127202
70.15800764949145,4,3,19463.928291581913,0.0,0.0,-1515.17552404577
38.472918780569486,2,3,67606.2981917873,0.0,0.0,10879.972964431541
25.27682003393382,4,1,59935.20631591736,348366.74458727473,0.0,25521.158725301164
48.28607343806503,3,2,53167.87123528616,5905.862221800907,0.0,3196.7157764863446
37.86911636678187,1,3,7062.938100185311,0.0,0.0,1313.8688866774228
32.46194616572541,1,4,51501.77916701452,213761.11342174554,0.0,11360.96573320171
28.56193783801924,2,3,38039.21250512166,0.0,13648.421943025523,1444.0209082803008
86.52560408438914,2,3,38832.983133332986,37083.58026652428,11318.07025229925,-1922.5723854527068
41.22672149723795,4,2,67845.69211862155,190961.500953176,6170.597368280481,17843.770743394736
18.0,2,2,29647.903078880176,757.4666091487775,0.0,4854.833441740786
67.40564638508302,4,2,23200.990404394655,0.0,12640.487633387285,6726.688949832779
